PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
8278_01,Earth,TRUE,G/1335/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Walley Weaves,,8278,G,1335,S,1
8283_01,Europa,TRUE,B/274/P,55 Cancri e,38,FALSE,0,0,0,0,0,Muonon Heedry,,8283,B,274,P,1
8284_01,Earth,TRUE,G/1337/S,PSO J318.5-22,33,FALSE,0,0,0,0,0,Natald Cooperkins,,8284,G,1337,S,2
8284_02,Earth,FALSE,F/1589/S,TRAPPIST-1e,24,FALSE,17,0,682,0,0,Lesley Cooperkins,,8284,F,1589,S,2
8285_01,Earth,FALSE,G/1338/S,TRAPPIST-1e,21,FALSE,693,21,0,0,95,Eila Wilderssen,,8285,G,1338,S,1
8286_01,Europa,TRUE,C/309/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Tetra Unhaftimle,,8286,C,309,S,1
8290_01,Mars,TRUE,F/1590/S,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Sumpix Harte,,8290,F,1590,S,1
8293_01,Europa,FALSE,C/311/S,55 Cancri e,42,FALSE,313.5,3726,0,1856,5865,Dilath Motled,,8293,C,311,S,1
8296_01,Mars,TRUE,F/1706/P,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Clues Brazo,,8296,F,1706,P,1
8299_01,Earth,FALSE,E/544/S,TRAPPIST-1e,25,FALSE,906,0,0,0,0,Gabrin Coolez,,8299,E,544,S,1
8304_01,Mars,FALSE,F/1707/P,TRAPPIST-1e,27,FALSE,1254,126,388,0,0,Griste Flaie,,8304,F,1707,P,3
8304_02,Mars,TRUE,F/1707/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Bubbix Flaie,,8304,F,1707,P,3
8304_03,Mars,FALSE,F/1707/P,TRAPPIST-1e,20,FALSE,70,1633,83,5,197,Bers Flaie,,8304,F,1707,P,3
8305_01,Europa,TRUE,B/322/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Anchib Fansty,,8305,B,322,S,3
8305_02,Europa,TRUE,B/322/S,55 Cancri e,51,FALSE,0,0,0,0,0,Thaldah Fansty,,8305,B,322,S,3
8305_03,Europa,TRUE,B/322/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Sadirk Fansty,,8305,B,322,S,3
8308_01,Earth,FALSE,F/1708/P,PSO J318.5-22,45,FALSE,0,0,9,2536,4,Kaye Hanner,,8308,F,1708,P,1
8309_01,Europa,FALSE,C/276/P,55 Cancri e,25,FALSE,44,5330,0,2119,276,Sadlami Modomel,,8309,C,276,P,1
8311_01,Earth,FALSE,,TRAPPIST-1e,21,FALSE,1,7,67,701,1,Debora Petton,,8311,F,,S,1
8312_01,Mars,TRUE,F/1597/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Cocors Cola,,8312,F,1597,S,1
8325_01,Earth,TRUE,G/1342/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Ambert Horners,,8325,G,1342,S,2
8325_02,Earth,FALSE,F/1599/S,TRAPPIST-1e,33,FALSE,0,441,0,0,1113,Gerly Horners,,8325,F,1599,S,2
8327_01,Earth,FALSE,G/1355/P,PSO J318.5-22,24,FALSE,22,1,0,590,3,Fanna Kramosley,,8327,G,1355,P,1
8331_01,Earth,FALSE,F/1714/P,TRAPPIST-1e,38,FALSE,23,753,0,0,0,Lis Melez,,8331,F,1714,P,1
8337_01,Earth,FALSE,F/1715/P,TRAPPIST-1e,18,FALSE,998,1091,0,0,0,Pattie Colleruces,,8337,F,1715,P,1
8340_01,Europa,FALSE,B/275/P,55 Cancri e,63,FALSE,2364,36,0,122,254.5,Meropus Obnoftle,,8340,B,275,P,3
8340_02,Europa,FALSE,B/275/P,55 Cancri e,26,TRUE,43,2032,334,194,124,Betenar Obnoftle,,8340,B,275,P,3
8340_03,Europa,FALSE,B/275/P,TRAPPIST-1e,29,FALSE,0,2405,0,1088,1757,Axionin Obnoftle,,8340,B,275,P,3
8347_01,Earth,TRUE,G/1360/P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Wandy Buchansen,,8347,G,1360,P,1
8349_01,Earth,FALSE,E/533/P,55 Cancri e,51,FALSE,79,69,0,568,1,Elaney Mccarveymon,,8349,E,533,P,1
8350_01,Mars,FALSE,E/534/P,TRAPPIST-1e,25,TRUE,845,0,376,77,0,Roos Carté,,8350,E,534,P,1
8351_01,Mars,FALSE,D/248/S,TRAPPIST-1e,41,FALSE,3471,0,251,0,0,Guls Wiste,,8351,D,248,S,1
8352_01,Earth,FALSE,F/1719/P,55 Cancri e,20,FALSE,0,784,3,1152,67,Alancy Casentry,,8352,F,1719,P,1
8353_01,Earth,FALSE,F/1603/S,TRAPPIST-1e,22,FALSE,471,81,970,0,0,Vane Jacobbinson,,8353,F,1603,S,1
8355_01,Europa,TRUE,B/324/S,55 Cancri e,15,FALSE,0,0,0,0,0,Altanin Ranaly,,8355,B,324,S,1
8357_01,Europa,FALSE,B/325/S,55 Cancri e,27,FALSE,74,23397,0,0,721,Caiah Praugnox,,8357,B,325,S,2
8357_02,Europa,TRUE,B/325/S,55 Cancri e,19,FALSE,0,0,0,0,0,Alhail Praugnox,,8357,B,325,S,2
8358_01,Earth,FALSE,E/535/P,TRAPPIST-1e,28,FALSE,956,643,1,0,7,Nathy Paulllegory,,8358,E,535,P,1
8359_01,Earth,FALSE,E/536/P,TRAPPIST-1e,18,FALSE,0,52,52,8,1511,Ellana Leodger,,8359,E,536,P,1
8361_01,Europa,FALSE,B/327/S,55 Cancri e,31,FALSE,0,2279,0,4724,333,Enifirk Fushausive,,8361,B,327,S,5
8361_02,Europa,FALSE,B/327/S,55 Cancri e,26,FALSE,1054,402,0,3658,705,Azimuon Fushausive,,8361,B,327,S,5
8361_03,Europa,FALSE,B/327/S,55 Cancri e,9,FALSE,0,0,0,0,0,Alhain Fushausive,,8361,B,327,S,5
8361_04,Europa,TRUE,B/327/S,55 Cancri e,42,FALSE,0,0,0,0,0,Giedion Fushausive,,8361,B,327,S,5
8361_05,Europa,FALSE,B/327/S,TRAPPIST-1e,32,FALSE,0,2902,560,1,709,Alchium Fushausive,,8361,B,327,S,5
8364_01,Earth,TRUE,G/1362/P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Briney Oneidson,,8364,G,1362,P,1
8367_01,Earth,FALSE,G/1343/S,TRAPPIST-1e,51,FALSE,224,402,694,39,0,Elancy Brighttt,,8367,G,1343,S,1
8370_01,Europa,FALSE,D/249/S,TRAPPIST-1e,31,FALSE,0,4933,0,83,259,Enibah Burcaling,,8370,D,249,S,2
8370_02,Europa,FALSE,D/249/S,TRAPPIST-1e,44,FALSE,52,338,976,0,5276,Tauria Burcaling,,8370,D,249,S,2
8372_01,Europa,TRUE,C/314/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Mediton Spressive,,8372,C,314,S,1
8385_01,Mars,TRUE,F/1723/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Libers Queen,,8385,F,1723,P,3
8385_02,Mars,FALSE,F/1723/P,TRAPPIST-1e,36,TRUE,566,0,153,0,664,Sts Hotty,,8385,F,1723,P,3
8385_03,Mars,FALSE,F/1723/P,TRAPPIST-1e,9,FALSE,0,0,0,0,0,Oaters Queen,,8385,F,1723,P,3
8387_01,Earth,FALSE,E/551/S,TRAPPIST-1e,16,FALSE,1,780,0,0,9,Ally Mckinsond,,8387,E,551,S,1
8389_01,Earth,TRUE,G/1344/S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Andyn Burraymons,,8389,G,1344,S,1
8391_01,Mars,FALSE,E/552/S,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Ton Apity,,8391,E,552,S,1
8396_01,Mars,FALSE,F/1611/S,PSO J318.5-22,30,FALSE,1001,0,597,17,0,Sinkes Parta,,8396,F,1611,S,1
8399_01,Earth,FALSE,E/538/P,PSO J318.5-22,44,FALSE,0,0,0,1681,0,Lonna Fryes,,8399,E,538,P,1
8400_01,Earth,FALSE,F/1612/S,PSO J318.5-22,22,FALSE,0,558,5,174,0,Sadine Cartyernan,,8400,F,1612,S,3
8400_02,Earth,TRUE,G/1345/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Murie Cartyernan,,8400,G,1345,S,3
8400_03,Earth,FALSE,G/1345/S,PSO J318.5-22,18,FALSE,223,0,0,27,4457,Brance Cartyernan,,8400,G,1345,S,3
8402_01,Europa,TRUE,C/278/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Arkar Mostedry,,8402,C,278,P,3
8402_02,Europa,TRUE,C/278/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Ashelik Mostedry,,8402,C,278,P,3
8402_03,Europa,TRUE,C/278/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Haldah Cratrave,,8402,C,278,P,3
8408_01,Earth,FALSE,F/1614/S,55 Cancri e,16,FALSE,0,1180,216,0,254.5,Gayla Pottmanley,,8408,F,1614,S,2
8408_02,Earth,TRUE,G/1347/S,PSO J318.5-22,41,FALSE,0,0,0,0,0,Karene Pottmanley,,8408,G,1347,S,2
8412_01,Earth,FALSE,F/1727/P,TRAPPIST-1e,28,FALSE,2,1210,195,0,0,Regana Whitersone,,8412,F,1727,P,1
8413_01,Earth,TRUE,G/1348/S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Branda Vanglis,,8413,G,1348,S,1
8415_01,Mars,FALSE,F/1616/S,TRAPPIST-1e,49,FALSE,601,0,1328,725,4,Apies Bane,,8415,F,1616,S,1
8417_01,Earth,FALSE,F/1617/S,TRAPPIST-1e,43,FALSE,0,0,775,0,93,Luzel Bertsontry,,8417,F,1617,S,1
8422_01,Earth,FALSE,E/539/P,TRAPPIST-1e,28,FALSE,1524,32,59,3,0,Danna Flynnis,,8422,E,539,P,1
8424_01,Earth,FALSE,F/1728/P,TRAPPIST-1e,18,FALSE,0,0,46,420,434,Lonna Gardonadox,,8424,F,1728,P,1
8425_01,Earth,TRUE,G/1350/S,55 Cancri e,14,FALSE,0,0,0,0,0,Jerrye Holcompson,,8425,G,1350,S,2
8425_02,Earth,TRUE,G/1350/S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Hilia Holcompson,,8425,G,1350,S,2
8426_01,Earth,FALSE,G/1375/P,TRAPPIST-1e,28,FALSE,0,884,0,0,0,Doria Bears,,8426,G,1375,P,2
8426_02,Earth,FALSE,G/1375/P,TRAPPIST-1e,34,FALSE,3956,0,11,0,0,Anae Bears,,8426,G,1375,P,2
8428_01,Earth,FALSE,E/555/S,TRAPPIST-1e,22,FALSE,0,22,965,0,0,Meline Floways,,8428,E,555,S,1
8434_01,Europa,TRUE,D/261/P,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Azham Baciffhaut,,8434,D,261,P,1
8435_01,Earth,FALSE,F/1730/P,TRAPPIST-1e,19,FALSE,162,11,0,0,1216,,,8435,F,1730,P,1
8436_01,Earth,FALSE,F/1622/S,TRAPPIST-1e,33,FALSE,35,709,0,1519,0,Raceky Alest,,8436,F,1622,S,1
8439_01,Earth,TRUE,G/1378/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Ton Jacobbinson,,8439,G,1378,P,1
8440_01,Mars,FALSE,F/1731/P,55 Cancri e,24,FALSE,698,0,64,259,150,Stote Meate,,8440,F,1731,P,3
8440_02,Mars,TRUE,F/1731/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Frunch Meate,,8440,F,1731,P,3
8440_03,Mars,TRUE,F/1731/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Eloos Meate,,8440,F,1731,P,3
8443_01,Mars,TRUE,,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Crans Ste,,8443,F,,S,2
8443_02,Mars,FALSE,F/1732/P,TRAPPIST-1e,45,FALSE,2146,0,451,2,0,Forms Ste,,8443,F,1732,P,2
8445_01,Earth,TRUE,G/1353/S,PSO J318.5-22,29,FALSE,0,0,0,0,0,Dennya Toddleton,,8445,G,1353,S,3
8445_02,Earth,TRUE,G/1353/S,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Elenna Nguerrettye,,8445,G,1353,S,3
8445_03,Earth,FALSE,G/1353/S,55 Cancri e,1,FALSE,0,0,0,0,0,Stance Nguerrettye,,8445,G,1353,S,3
8446_01,Mars,FALSE,D/262/P,TRAPPIST-1e,18,TRUE,2572,0,6,0,0,Barave Hac,,8446,D,262,P,1
8450_01,Mars,TRUE,F/1735/P,55 Cancri e,24,FALSE,0,0,0,0,0,Muew Win,,8450,F,1735,P,3
8450_02,Mars,FALSE,F/1735/P,55 Cancri e,18,FALSE,1251,0,34,8,0,Powl Minen,,8450,F,1735,P,3
8450_03,Mars,TRUE,F/1735/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Crunch Minen,,8450,F,1735,P,3
8453_01,Earth,FALSE,F/1626/S,TRAPPIST-1e,22,FALSE,24,3,729,2,0,Lorian Harverez,,8453,F,1626,S,1
8455_01,Europa,FALSE,C/318/S,TRAPPIST-1e,48,FALSE,51,1,0,2,2890,Caphird Dinatedal,,8455,C,318,S,1
8461_01,Europa,FALSE,D/251/S,55 Cancri e,39,FALSE,0,11020,417,182,4281,Meratz Cherticale,,8461,D,251,S,1
8464_01,Mars,FALSE,F/1631/S,TRAPPIST-1e,40,FALSE,2249,4,345,0,0,Ale Moncy,,8464,F,1631,S,2
8464_02,Mars,TRUE,F/1631/S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Bleark Weeke,,8464,F,1631,S,2
8473_01,Earth,FALSE,G/1381/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Sonard Mcfaddenson,,8473,G,1381,P,2
8473_02,Earth,FALSE,G/1381/P,TRAPPIST-1e,25,FALSE,0,0,158,730,0,Bel Mcfaddenson,,8473,G,1381,P,2
8478_01,Earth,TRUE,G/1357/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Bra Clinantones,,8478,G,1357,S,2
8478_02,Earth,FALSE,E/557/S,TRAPPIST-1e,24,FALSE,6,0,0,785,0,Tine Clinantones,,8478,E,557,S,2
8484_01,Mars,TRUE,F/1634/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Cousk Welte,,8484,F,1634,S,1
8485_01,Earth,TRUE,G/1359/S,PSO J318.5-22,55,FALSE,0,0,0,0,0,Bertle Hammons,,8485,G,1359,S,1
8488_01,Europa,FALSE,D/264/P,55 Cancri e,24,FALSE,183,3156,0,19,1518,Zubeneb Camaxler,,8488,D,264,P,1
8490_01,Mars,FALSE,,TRAPPIST-1e,27,FALSE,1485,0,8,0,0,Hoow Swin,,8490,F,,S,1
8496_01,Earth,FALSE,F/1741/P,TRAPPIST-1e,27,FALSE,6,0,395,248,17,Brinez Alberts,,8496,F,1741,P,1
8497_01,Earth,FALSE,G/1361/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Bara Adkinson,,8497,G,1361,S,1
8498_01,Earth,FALSE,F/1742/P,TRAPPIST-1e,27,FALSE,0,394,1,291,1,Elenna Potthews,,8498,F,1742,P,1
8499_01,Earth,TRUE,G/1362/S,PSO J318.5-22,24,FALSE,0,0,0,0,0,Monald Farmonrada,,8499,G,1362,S,1
8501_01,Earth,TRUE,G/1363/S,PSO J318.5-22,31,FALSE,0,0,0,0,0,Julin Logannon,,8501,G,1363,S,1
8505_01,Mars,FALSE,F/1745/P,TRAPPIST-1e,52,FALSE,8,0,0,1518,0,Yogark Purte,,8505,F,1745,P,1
8507_01,Europa,FALSE,D/265/P,TRAPPIST-1e,27,FALSE,0,2189,197,1007,7,Weiaham Fordulgaug,,8507,D,265,P,1
8510_01,Mars,FALSE,D/255/S,TRAPPIST-1e,58,FALSE,828,0,355,0,0,Herms Lake,,8510,D,255,S,2
8510_02,Mars,TRUE,F/1636/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Muls Lake,,8510,F,1636,S,2
8513_01,Earth,FALSE,G/1386/P,TRAPPIST-1e,36,FALSE,880,0,0,4,0,Analdy Armstromez,,8513,G,1386,P,1
8515_01,Earth,FALSE,F/1749/P,TRAPPIST-1e,23,FALSE,590,0,211,2,0,Ricke Estevesters,,8515,F,1749,P,1
8517_01,Earth,FALSE,A/87/P,55 Cancri e,25,FALSE,0,257,2,896,119,Alcorab Embleng,,8517,A,87,P,2
8517_02,Europa,TRUE,A/87/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Polari Embleng,,8517,A,87,P,2
8518_01,Earth,TRUE,G/1366/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Glenry Masquez,,8518,G,1366,S,1
8519_01,Earth,FALSE,G/1367/S,TRAPPIST-1e,20,FALSE,5,736,0,10,0,Eriey Brookenson,,8519,G,1367,S,1
8520_01,Earth,FALSE,F/1638/S,TRAPPIST-1e,56,FALSE,359,0,0,0,438,Kentha Fuentryoung,,8520,F,1638,S,2
8520_02,Earth,FALSE,G/1368/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Hughan Fuentryoung,,8520,G,1368,S,2
8525_01,Europa,FALSE,C/321/S,TRAPPIST-1e,36,FALSE,0,1683,51,111,23,Mediton Poselfle,,8525,C,321,S,2
8525_02,Europa,TRUE,C/321/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Taurak Poselfle,,8525,C,321,S,2
8526_01,Mars,FALSE,D/256/S,TRAPPIST-1e,24,FALSE,2276,21,54,226,0,Oalls Make,,8526,D,256,S,2
8526_02,Mars,FALSE,E/558/S,TRAPPIST-1e,30,FALSE,68,264,1773,0,4,Pid Make,,8526,E,558,S,2
8527_01,Earth,TRUE,G/1387/P,55 Cancri e,21,FALSE,0,0,0,0,0,Allie Hermane,,8527,G,1387,P,1
8529_01,Earth,FALSE,F/1639/S,TRAPPIST-1e,52,FALSE,0,11,0,529,264,Alley Maystuarey,,8529,F,1639,S,1
8531_01,Earth,TRUE,G/1388/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Eleaha Beckeey,,8531,G,1388,P,1
8532_01,Earth,FALSE,F/1752/P,TRAPPIST-1e,53,FALSE,59,116,0,389,0,Chadie Simstravery,,8532,F,1752,P,1
8533_01,Earth,TRUE,G/1370/S,TRAPPIST-1e,62,FALSE,0,0,0,0,0,Heryle Beckeey,,8533,G,1370,S,1
8534_01,Earth,FALSE,G/1371/S,TRAPPIST-1e,9,FALSE,0,0,0,0,254.5,Isaacy Gallenry,,8534,G,1371,S,4
8534_02,Earth,TRUE,G/1371/S,PSO J318.5-22,2,FALSE,0,0,0,0,0,Luise Gallenry,,8534,G,1371,S,4
8534_03,Earth,TRUE,G/1371/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Kene Gallenry,,8534,G,1371,S,4
8534_04,Earth,FALSE,F/1641/S,TRAPPIST-1e,23,FALSE,0,1,474,97,129,Ronia Gallenry,,8534,F,1641,S,4
8538_01,Mars,FALSE,F/1644/S,TRAPPIST-1e,28,FALSE,2585,0,4,2,7,Hoow Bla,,8538,F,1644,S,1
8543_01,Earth,FALSE,F/1646/S,TRAPPIST-1e,59,FALSE,0,539,334,0,0,Willip Englas,,8543,F,1646,S,8
8543_02,Earth,TRUE,G/1373/S,PSO J318.5-22,23,FALSE,0,0,0,0,0,Briney Juartis,,8543,G,1373,S,8
8543_03,Earth,FALSE,F/1646/S,PSO J318.5-22,20,FALSE,11,0,597,25,29,Gabria Juartis,,8543,F,1646,S,8
8543_04,Earth,FALSE,G/1373/S,TRAPPIST-1e,24,FALSE,0,0,91,818,0,Elle Juartis,,8543,G,1373,S,8
8543_05,Earth,FALSE,E/560/S,TRAPPIST-1e,48,FALSE,421,0,370,0,0,Healle Englas,,8543,E,560,S,8
8543_06,Earth,FALSE,F/1646/S,TRAPPIST-1e,25,FALSE,21,8,0,873,225,Ren Englas,,8543,F,1646,S,8
8543_07,Earth,TRUE,G/1373/S,PSO J318.5-22,37,FALSE,0,0,0,0,0,Kirky Peterstarks,,8543,G,1373,S,8
8543_08,Earth,FALSE,F/1646/S,TRAPPIST-1e,40,FALSE,256,169,0,0,794,Rankie Juartis,,8543,F,1646,S,8
8546_01,Earth,TRUE,G/1389/P,55 Cancri e,17,FALSE,0,0,0,0,0,Teremy Hardley,,8546,G,1389,P,1
8547_01,Earth,FALSE,F/1754/P,TRAPPIST-1e,17,FALSE,476,0,0,262,0,Anda Weavesend,,8547,F,1754,P,1
8550_01,Earth,FALSE,F/1649/S,TRAPPIST-1e,21,FALSE,0,0,39,345,391,Dennie Mondalley,,8550,F,1649,S,1
8553_01,Mars,FALSE,E/546/P,TRAPPIST-1e,50,FALSE,1256,0,39,0,3,Coyal Berte,,8553,E,546,P,1
8555_01,Earth,TRUE,G/1390/P,PSO J318.5-22,38,FALSE,0,0,0,0,0,Jandy Garrez,,8555,G,1390,P,3
8555_02,Earth,FALSE,F/1757/P,TRAPPIST-1e,39,FALSE,33,729,0,0,0,Alley Garrez,,8555,F,1757,P,3
8555_03,Earth,FALSE,G/1390/P,55 Cancri e,0,FALSE,0,0,0,0,0,Helle Garrez,,8555,G,1390,P,3
8558_01,Earth,TRUE,G/1374/S,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Lestie Miltongson,,8558,G,1374,S,1
8562_01,Mars,FALSE,F/1650/S,TRAPPIST-1e,39,FALSE,236,0,383,0,0,Poloos Trad,,8562,F,1650,S,1
8563_01,Earth,FALSE,F/1759/P,TRAPPIST-1e,13,FALSE,0,11,27,1473,1,Ermank Potterry,,8563,F,1759,P,1
8564_01,Earth,FALSE,F/1760/P,PSO J318.5-22,18,FALSE,332,1,0,987,0,Danna Pittler,,8564,F,1760,P,1
8565_01,Earth,TRUE,G/1376/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Dary Wolferguson,,8565,G,1376,S,3
8565_02,Earth,FALSE,G/1376/S,55 Cancri e,5,FALSE,0,0,0,0,0,Eddiey Wolferguson,,8565,G,1376,S,3
8565_03,Earth,FALSE,G/1376/S,TRAPPIST-1e,47,FALSE,0,3,133,0,772,Anie Wolferguson,,8565,G,1376,S,3
8567_01,Europa,FALSE,E/549/P,55 Cancri e,43,FALSE,1,416,0,103,5182,Alatrin Ingascomet,,8567,E,549,P,3
8567_02,Europa,FALSE,E/549/P,TRAPPIST-1e,27,FALSE,55,1381,0,3237,146,Astab Ingascomet,,8567,E,549,P,3
8567_03,Europa,FALSE,E/549/P,TRAPPIST-1e,27,FALSE,0,158,48,122,1616,Aton Ingascomet,,8567,E,549,P,3
8568_01,Europa,TRUE,E/561/S,55 Cancri e,31,FALSE,0,0,0,0,0,Coxaton Seleceneat,,8568,E,561,S,2
8568_02,Europa,TRUE,E/561/S,55 Cancri e,26,FALSE,0,0,0,0,0,Alyark Seleceneat,,8568,E,561,S,2
8575_01,Earth,FALSE,G/1393/P,TRAPPIST-1e,22,FALSE,2,0,840,0,0,Royce Gardsondez,,8575,G,1393,P,1
8576_01,Earth,TRUE,C/322/S,55 Cancri e,25,FALSE,0,0,0,0,0,Skatzn Catbel,,8576,C,322,S,1
8578_01,Earth,FALSE,F/1761/P,PSO J318.5-22,20,FALSE,0,0,13,480,249,Alvira Kenzierry,,8578,F,1761,P,1
8579_01,Europa,TRUE,B/335/S,55 Cancri e,23,FALSE,0,0,0,0,0,Gluinon Clughted,,8579,B,335,S,1
8582_01,Earth,TRUE,G/1380/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Nice Whitez,,8582,G,1380,S,1
8583_01,Mars,TRUE,F/1762/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Jel Brine,,8583,F,1762,P,2
8583_02,Mars,TRUE,F/1762/P,TRAPPIST-1e,8,FALSE,0,0,0,0,0,Apples Brine,,8583,F,1762,P,2
8590_01,Mars,FALSE,F/1656/S,TRAPPIST-1e,66,FALSE,1008,0,70,36,1302,Tench Colte,,8590,F,1656,S,1
8591_01,Earth,FALSE,F/1764/P,TRAPPIST-1e,17,FALSE,453,2377,3,0,254.5,Annya Jacostarks,,8591,F,1764,P,1
8593_01,Earth,FALSE,F/1657/S,TRAPPIST-1e,41,FALSE,2789,0,0,0,0,Stal Carsoning,,8593,F,1657,S,1
8600_01,Earth,TRUE,G/1384/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Les Munozanson,,8600,G,1384,S,1
8601_01,Earth,FALSE,G/1395/P,TRAPPIST-1e,53,FALSE,13,0,47,0,748,Lynnon Maystuarey,,8601,G,1395,P,1
8608_01,Earth,TRUE,G/1397/P,PSO J318.5-22,13,FALSE,0,0,0,0,0,Brene Klinson,,8608,G,1397,P,1
8621_01,Earth,FALSE,E/552/P,TRAPPIST-1e,19,FALSE,4,0,1604,0,0,Vanley Simmonders,,8621,E,552,P,1
8622_01,Earth,FALSE,F/1660/S,TRAPPIST-1e,19,FALSE,0,22,0,677,0,Doryn Blacks,,8622,F,1660,S,1
8625_01,Earth,FALSE,F/1662/S,TRAPPIST-1e,14,FALSE,604,0,0,0,754,Yolas Herreras,,8625,F,1662,S,1
8627_01,Earth,FALSE,F/1663/S,TRAPPIST-1e,18,FALSE,1,0,0,822,0,Racy Gardonadox,,8627,F,1663,S,1
8630_01,Mars,FALSE,F/1771/P,TRAPPIST-1e,25,FALSE,292,0,1322,0,0,Lidenx Mad,,8630,F,1771,P,1
8632_01,Earth,TRUE,G/1401/P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Luison Buckeelez,,8632,G,1401,P,2
8632_02,Earth,TRUE,G/1401/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Eulah Buckeelez,,8632,G,1401,P,2
8647_01,Mars,TRUE,F/1669/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Anakes Shrie,,8647,F,1669,S,1
8648_01,Earth,FALSE,G/1403/P,PSO J318.5-22,3,FALSE,0,0,0,0,0,Rice Pughlinsons,,8648,G,1403,P,3
8648_02,Earth,FALSE,F/1777/P,TRAPPIST-1e,19,FALSE,546,0,7,0,225,Stelle Pughlinsons,,8648,F,1777,P,3
8648_03,Earth,TRUE,G/1403/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Kennie Pughlinsons,,8648,G,1403,P,3
8649_01,Earth,FALSE,F/1670/S,TRAPPIST-1e,26,FALSE,1,0,0,1066,83,Chary Roycentes,,8649,F,1670,S,1
8651_01,Earth,FALSE,F/1671/S,TRAPPIST-1e,23,FALSE,209,52,3,0,387,France Milton,,8651,F,1671,S,1
8652_01,Earth,FALSE,F/1778/P,TRAPPIST-1e,25,FALSE,574,1,0,0,141,Lyde Ington,,8652,F,1778,P,1
8655_01,Earth,FALSE,F/1672/S,PSO J318.5-22,20,FALSE,0,0,20,529,1,Alfrey Tranklinay,,8655,F,1672,S,1
8660_01,Earth,FALSE,F/1674/S,55 Cancri e,29,FALSE,11,0,1214,6,0,Erman Ewins,,8660,F,1674,S,1
8662_01,Earth,FALSE,F/1782/P,TRAPPIST-1e,26,FALSE,3,821,0,0,49,Camily Adavisons,,8662,F,1782,P,1
8665_01,Earth,TRUE,G/1405/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Rayne Leblanchez,,8665,G,1405,P,1
8666_01,Earth,TRUE,G/1396/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Melara Merce,,8666,G,1396,S,1
8676_01,Earth,FALSE,F/1785/P,TRAPPIST-1e,21,FALSE,3,0,697,0,0,Vanie Norrison,,8676,F,1785,P,1
8677_01,Europa,FALSE,D/261/S,TRAPPIST-1e,25,FALSE,0,751,0,1999,254.5,Tope Obeaded,,8677,D,261,S,3
