PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
7243_03,G/1180/S,2,0.0,0,0,0,0.0,Marlly Vales,,7243,1180.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7243_04,F/1393/S,21,0.0,0,256,979,0.0,Chelly Vales,,7243,1393.0,5,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7243_05,G/1180/S,5,0.0,0,0,0,0.0,Harlos Vales,,7243,1180.0,5,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7244_01,G/1181/S,29,0.0,0,0,0,0.0,Hollie Griffince,,7244,1181.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7245_01,F/1394/S,41,149.0,1,2216,0,0.0,Flys Hart,,7245,1394.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7248_01,F/1500/P,32,976.0,0,84,22,0.0,Hony Mité,,7248,1500.0,2,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
7248_02,F/1500/P,23,0.0,0,0,0,0.0,Tures Mité,,7248,1500.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7251_01,G/1165/P,23,0.0,0,0,0,0.0,Duana Charryerry,,7251,1165.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7254_01,E/483/S,40,0.0,0,0,292,1334.0,Timmie Rushing,,7254,483.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7262_01,F/1504/P,45,381.0,1,1512,586,0.0,Eang Cheen,,7262,1504.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7263_01,F/1399/S,30,1.0,0,478,4,321.0,Joela Bonder,,7263,1399.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7264_01,F/1400/S,56,758.0,0,0,0,1.0,Robyny Conleydenan,,7264,1400.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7265_01,,13,0.0,324,138,49,133.0,Calvia Bookson,,7265,442.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7266_01,G/1182/S,19,0.0,0,39,449,321.0,Dorie Lardy,,7266,1182.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7266_02,G/1182/S,46,0.0,0,0,0,0.0,Doray Lardy,,7266,1182.0,3,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7266_03,G/1182/S,0,0.0,0,0,0,0.0,Aliey Lardy,,7266,1182.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7269_01,F/1505/P,60,250.0,0,0,355,6.0,Lerion Hayder,,7269,1505.0,2,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
7269_02,G/1169/P,39,0.0,0,0,0,0.0,Ellena Hayder,,7269,1169.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7272_01,G/1172/P,20,0.0,0,0,0,0.0,Marlly Dotsonton,,7272,1172.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7275_01,F/1402/S,64,245.0,2414,0,0,13.0,Violey Blacks,,7275,1402.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7281_01,C/266/S,34,0.0,1415,0,0,1238.0,Krab Pronfraked,,7281,266.0,1,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
7282_01,G/1173/P,30,0.0,0,0,0,0.0,Ale Blace,,7282,1173.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7286_01,D/226/P,62,933.0,0,0,28,0.0,Bler Saste,,7286,226.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
7287_01,B/274/S,29,0.0,0,0,0,0.0,Aspicah Drivery,,7287,274.0,1,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7288_01,F/1403/S,33,229.0,248,0,402,0.0,Inen Ricker,,7288,1403.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7291_01,G/1186/S,31,0.0,0,0,0,0.0,Jodye Rasmussony,,7291,1186.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7293_01,E/469/P,51,0.0,491,0,298,0.0,Deandy Vincenton,,7293,469.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7294_01,G/1187/S,23,514.0,0,22,1,1.0,Daryla Cooperkins,,7294,1187.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7295_01,E/470/P,18,96.0,0,607,0,1.0,Milyn Buckentry,,7295,470.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7295_02,E/470/P,47,1095.0,320,1015,0,0.0,Elene Buckentry,,7295,470.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7299_01,F/1404/S,58,0.0,0,806,0,15.0,Melice Balley,,7299,1404.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7308_01,C/267/S,46,0.0,0,0,0,0.0,Dscha Fransumint,,7308,267.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
7312_01,D/230/P,44,106.0,0,2561,348,0.0,Ranch Buncy,,7312,230.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
7315_01,G/1175/P,19,0.0,0,0,0,0.0,Briane Puckley,,7315,1175.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7316_01,F/1515/P,43,0.0,726,1,23,0.0,Walles Hickett,,7316,1515.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
7317_01,F/1406/S,21,2.0,0,0,697,0.0,Andona Cruzaley,,7317,1406.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7318_01,F/1407/S,29,1061.0,7,312,0,11.0,,,7318,1407.0,1,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7319_01,G/1176/P,13,33.0,28,685,27,254.5,Phia Thonyderson,,7319,1176.0,3,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7319_02,G/1176/P,16,13.0,805,2,8,6.0,Branda Thonyderson,,7319,1176.0,3,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7319_03,F/1516/P,25,0.0,733,0,0,0.0,Veremy Thonyderson,,7319,1516.0,3,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7325_01,E/472/P,19,0.0,1,451,1100,67.0,Troya Smalls,,7325,472.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7329_01,E/473/P,29,0.0,2783,195,897,852.0,Tabiton Coillery,,7329,473.0,3,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7329_02,E/473/P,35,0.0,3131,0,203,719.0,Sulabik Coillery,,7329,473.0,3,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
7329_03,E/473/P,56,132.0,4531,2,119,67.0,Muonin Coillery,,7329,473.0,3,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
7333_01,E/489/S,20,612.0,154,4,17,0.0,Irmark Marshopper,,7333,489.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7335_01,G/1177/P,38,0.0,0,0,0,0.0,Allia Haydenez,,7335,1177.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7345_01,F/1521/P,18,350.0,0,107,0,892.0,Gra Flell,,7345,1521.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7348_01,F/1414/S,26,1189.0,0,632,0,0.0,Heat Coune,,7348,1414.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7348_02,F/1414/S,0,0.0,0,0,0,0.0,Pebix Coune,,7348,1414.0,3,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7348_03,F/1414/S,2,0.0,0,0,0,0.0,Othawk Coune,,7348,1414.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7349_01,G/1180/P,36,0.0,152,0,146,329.0,Kendy Braymon,,7349,1180.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7352_01,F/1415/S,25,1197.0,102,0,0,0.0,Nica Pottley,,7352,1415.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
7354_01,B/242/P,2,0.0,0,0,0,0.0,Sadirak Trameterty,,7354,242.0,6,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7354_02,B/242/P,0,0.0,0,0,0,0.0,Bahyon Trameterty,,7354,242.0,6,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7354_03,B/242/P,18,0.0,0,0,0,0.0,Cellus Crakete,,7354,242.0,6,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7354_04,B/242/P,60,0.0,1959,91,2206,7229.0,Ionium Trameterty,,7354,242.0,6,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7354_05,B/242/P,26,0.0,0,0,0,0.0,Meratzn Brakeril,,7354,242.0,6,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
7354_06,B/242/P,36,0.0,911,0,749,1.0,Mesarid Brakeril,,7354,242.0,6,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7355_01,E/491/S,22,848.0,0,5,445,0.0,Coate Chmad,,7355,491.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7357_01,G/1193/S,21,0.0,0,0,0,0.0,Ralda Garrez,,7357,1193.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
7362_01,G/1195/S,37,48.0,84,0,20,658.0,Alber Hornettoney,,7362,1195.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7363_01,G/1182/P,65,0.0,0,0,0,0.0,,,7363,1182.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7364_01,G/1196/S,44,1.0,0,197,0,0.0,,,7364,1196.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7368_01,,31,0.0,0,0,0,0.0,Pharmus Frolestty,,7368,442.0,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7369_01,F/1524/P,31,953.0,0,20,382,556.0,,,7369,1524.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7373_01,B/275/S,21,0.0,0,0,0,0.0,Alyark Unrent,,7373,275.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7373_02,B/275/S,47,0.0,0,0,0,0.0,Ruchban Unrent,,7373,275.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7375_01,E/493/S,19,0.0,1,757,12,18.0,France Gilleranks,,7375,493.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7378_01,F/1528/P,33,157.0,645,0,1447,1.0,Daley Floways,,7378,1528.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7380_01,B/276/S,25,0.0,0,0,0,0.0,Lesatik Witicheal,,7380,276.0,4,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7380_02,B/276/S,16,0.0,0,0,0,0.0,Yildunt Witicheal,,7380,276.0,4,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7380_03,B/276/S,44,334.0,80,0,1019,1966.0,Tabus Witicheal,,7380,276.0,4,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7380_04,B/276/S,9,0.0,0,0,0,0.0,Eltar Witicheal,,7380,276.0,4,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7381_01,G/1187/P,15,0.0,0,0,0,0.0,Dessie Watkinsones,,7381,1187.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
7382_01,G/1197/S,34,0.0,0,0,0,0.0,Bel Mcdon,,7382,1197.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
7383_01,G/1188/P,24,0.0,0,0,0,0.0,Brada Leonadorsen,,7383,1188.0,2,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7383_02,F/1529/P,39,350.0,134,0,0,319.0,Evendy Leonadorsen,,7383,1529.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7384_01,E/494/S,27,837.0,0,0,36,0.0,Velyne Shephendry,,7384,494.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7386_01,G/1189/P,34,0.0,0,0,0,0.0,Valey Summington,,7386,1189.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7389_01,F/1530/P,24,0.0,0,0,0,0.0,Crus Anake,,7389,1530.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
7397_01,B/243/P,43,0.0,0,0,0,0.0,Nuson Heeroling,,7397,243.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
7400_01,F/1532/P,41,366.0,0,0,17,331.0,Card Waderoachez,,7400,1532.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
7404_01,G/1199/S,26,0.0,0,0,0,0.0,Thew Stanleyd,,7404,1199.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7407_01,E/480/P,27,213.0,1083,1,0,1.0,Mitch Staf,,7407,480.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
7409_01,,39,791.0,0,0,94,0.0,Dord Solinez,,7409,442.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7409_02,F/1421/S,34,0.0,14,775,14,0.0,Raulia Solinez,,7409,1421.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7412_01,C/273/S,33,0.0,0,0,0,0.0,Chellus Ambleetive,,7412,273.0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
7413_01,G/1196/P,16,0.0,0,0,0,0.0,Evendy Bushafford,,7413,1196.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7413_02,G/1196/P,6,0.0,0,0,0,0.0,Nelle Bushafford,,7413,1196.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
7414_01,D/222/S,13,78.0,1,16,5,1868.0,Flys Knité,,7414,222.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
7415_01,G/1202/S,50,14.0,0,3,483,0.0,Kene Beckeetter,,7415,1202.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7417_01,F/1422/S,24,31.0,0,232,232,1026.0,Andace Leblanchez,,7417,1422.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
7417_02,G/1203/S,18,1551.0,228,0,230,0.0,Briam Leblanchez,,7417,1203.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
7420_01,F/1536/P,24,651.0,0,0,38,0.0,Oraryn Georgasey,,7420,1536.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
